IdFeedBack,Prediction
FB00082,0.3454179666796107
FB00083,0.3546755531291015
FB00084,0.36391734287761496
FB00085,0.37859790146661887
FB00086,0.40922762864123524
FB00087,0.5221696891778042
FB00088,0.3400615896636926
FB00089,0.42588774057977447
FB00090,0.40773205397182144
FB00091,0.3681283510964353
FB00092,0.35907495868100703
FB00093,0.3587002211508652
FB00094,0.3541537661293284
FB00095,0.3443789959163019
FB00096,0.33367876748588077
FB00097,0.3195542638337761
FB00098,0.31155527009192646
FB00099,0.3080393052313024
FB00100,0.3071876585797861
FB00101,0.30562202148967155
FB00102,0.3026948851468743
FB00103,0.30083064438222146
FB00104,0.3010886139262177
FB00105,0.30082705988784997
FB00106,0.2974005785421166
FB00107,0.292858956493874
FB00108,0.29024307883655703
FB00109,0.289878210483458
FB00110,0.29037177437877515
FB00111,0.2895346260121669
FB00112,0.28599718345629943
FB00113,0.28146675612720434
FB00114,0.27886647027738243
FB00115,0.2787716301789493
FB00116,0.27971875155123915
FB00117,0.2802440510827871
FB00118,0.27999503847609897
FB00119,0.27914348209124035
FB00120,0.2779702730793717
FB00121,0.27695068832017594
FB00122,0.276711384719158
FB00123,0.2776958830359536
FB00124,0.279115730280204
FB00125,0.27906913996158444
FB00126,0.277209304864937
FB00127,0.2758697480702875
FB00128,0.2771332129250043
FB00129,0.2799213012089238
FB00130,0.28140442289527084
FB00131,0.28108745517859574
FB00132,0.2805991234760361
FB00133,0.28097003971388596
FB00134,0.28162164833863484
FB00135,0.2818821559182012
FB00136,0.28230446797502395
FB00137,0.2835936512168071
FB00138,0.28532299638541775
FB00139,0.2864821678555176
FB00140,0.2866479733528973
FB00141,0.28677966513128866
FB00142,0.2885714838968665
FB00143,0.2915596910953333
FB00144,0.29247904010623726
FB00145,0.29149205790166255
FB00146,0.2926373417790908
FB00147,0.2968061078350153
FB00148,0.3014608433669657
FB00149,0.30387804440852656
FB00150,0.3032580106391215
FB00151,0.30114463442472017
FB00152,0.3009770102877514
FB00153,0.3051810493038999
FB00154,0.31252634357858555
FB00155,0.31706569832449266
FB00156,0.315754244219695
FB00157,0.314488573808656
FB00158,0.3170891778777245
FB00159,0.3218972249081421
FB00160,0.3297175789258786
FB00161,0.33379704238124835
FB00162,0.33938642215176584
FB00163,0.34651650790322336
FB00164,0.35389589725997483
FB00165,0.35937873153118227
FB00166,0.36746649784564256
FB00167,0.39522167714781375
FB00168,0.509601322887548
FB00169,0.5099865357187248
FB00170,0.4098224416144535
FB00171,0.3885954104473802
FB00172,0.3878454947609895
FB00173,0.4016039172419704
FB00174,0.48628483989483323
FB00175,0.4108569612329064
FB00176,0.40960590249319995
FB00177,0.5409042546617274
FB00178,0.4190833722914438
FB00179,0.395933415731537
FB00180,0.38538782877907224
FB00181,0.3802484741032514
FB00182,0.3773360052623033
FB00183,0.37467582770974034
FB00184,0.3757740281456338
FB00185,0.3809384019302901
FB00186,0.38323954091994694
FB00187,0.37529396591480935
FB00188,0.35434019049859034
FB00189,0.33437688705430263
FB00190,0.3587412137633062
FB00191,0.32286143173613946
FB00192,0.3175847304805558
FB00193,0.3285637080015221
FB00194,0.33320407754897785
FB00195,0.3331681213703413
FB00196,0.3334631200221872
FB00197,0.3385855871407999
FB00198,0.3493344397320617
FB00199,0.32759884830131647
FB00200,0.3136940982224391
FB00201,0.30853985546616486
FB00202,0.30825488155632
FB00203,0.30895109270637305
FB00204,0.3076689918806453
FB00205,0.3054066533350493
FB00206,0.3043989228523117
FB00207,0.3048883152986307
FB00208,0.3063890085084057
FB00209,0.31028993498980806
FB00210,0.3181456382837387
FB00211,0.3327692304249102
FB00212,0.34401001450229385
FB00213,0.3536032188597035
FB00214,0.3654192097565061
FB00215,0.392510808996096
FB00216,0.47452781187654963
FB00217,0.37939859642464774
FB00218,0.35594706846139457
FB00219,0.3434164708132153
FB00220,0.33422902050399417
FB00221,0.323396642886161
FB00222,0.3189446361981528
FB00223,0.31764909301027716
FB00224,0.31682767654865746
FB00225,0.31404721003139807
FB00226,0.30914781531314467
FB00227,0.3042479684391238
FB00228,0.3016339779675933
FB00229,0.30077072650182396
FB00230,0.2996796469512171
FB00231,0.29774186977260714
FB00232,0.2961024583279961
FB00233,0.2949517740082012
FB00234,0.2930790442830931
FB00235,0.29095681281443736
FB00236,0.29004917311324463
FB00237,0.29007937710378345
FB00238,0.2898960286146484
FB00239,0.2890424448005028
FB00240,0.2879191811205103
FB00241,0.2870273579017244
FB00242,0.28658388889312025
FB00243,0.2862309002558043
FB00244,0.28572426026021835
FB00245,0.28579311345618746
FB00246,0.28786350506724206
FB00247,0.29127476191909807
FB00248,0.2921223681777241
FB00249,0.2896427436052548
FB00250,0.2869799391415754
FB00251,0.2865916963698982
FB00252,0.288124556555438
FB00253,0.28912854981444047
FB00254,0.28917488197633634
FB00255,0.2897808224728472
FB00256,0.2914667498384408
FB00257,0.2929624164304851
FB00258,0.2940850950259003
FB00259,0.2955838477220211
FB00260,0.2970995507963497
FB00261,0.298959910678516
FB00262,0.3014894398656868
FB00263,0.3035641694730834
FB00264,0.30570201286376725
FB00265,0.3104220850683607
FB00266,0.31680164523461335
FB00267,0.3230261965182791
FB00268,0.3325038986339706
FB00269,0.3361888963697711
FB00270,0.33901409545066086
FB00271,0.34586711184849067
FB00272,0.359018791633953
FB00273,0.3750495196184837
FB00274,0.3874555615722272
FB00275,0.40374897822155215
FB00276,0.43936144023936036
FB00277,0.42908986018309875
FB00278,0.3835642821602791
FB00279,0.3647181708177889
FB00280,0.3598922165299732
FB00281,0.36618666349823004
FB00282,0.377418100696919
FB00283,0.3771580272466025
FB00284,0.3638261549227542
FB00285,0.33485699590173157
FB00286,0.2583104443518621
FB00287,0.33651990864246706
FB00288,0.37379956740350007
FB00289,0.30387970630316663
FB00290,0.48736135719439655
FB00291,0.5731142976546305
FB00292,0.47433496341138565
FB00293,0.382836588111564
FB00294,0.30992600730152275
FB00295,0.30904799164283564
FB00296,0.4482446579753919
FB00297,0.41517888946895887
FB00298,0.4413005367118982
FB00299,0.4411351119248646
FB00300,0.4203072362471919
FB00301,0.3654685028110173
FB00302,0.3706523902564448
FB00303,0.4017908419050759
FB00304,0.43379290514874014
FB00305,0.4398730483698508
FB00306,0.5070313290625692
FB00307,0.4449399737468749
FB00308,0.46527328145473373
FB00309,0.38881016235340854
FB00310,0.37522529059959064
FB00311,0.3768213096993842
FB00312,0.38510988682215214
FB00313,0.39573621688875427
FB00314,0.407425674718771
FB00315,0.40862980704084456
FB00316,0.3989129975332185
FB00317,0.40549855744166974
FB00318,0.49312301972594175
FB00319,0.3877792098215898
FB00320,0.3526299961062065
FB00321,0.3329157844201368
FB00322,0.28550177929173687
FB00323,0.27311644653818495
FB00324,0.27513417520983313
FB00325,0.28297724178264716
FB00326,0.2981393087090963
FB00327,0.3376254892544494
FB00328,0.3619873337496323
FB00329,0.4567093583246106
FB00330,0.4106572502372111
FB00331,0.38150925998167984
FB00332,0.3604861909917321
FB00333,0.3472536641278037
FB00334,0.3431856753715184
FB00335,0.3429679194357519
FB00336,0.34220197113331163
FB00337,0.3428259062657923
FB00338,0.34300494615049826
FB00339,0.3388091906166465
FB00340,0.33763805799167274
FB00341,0.3506860084383852
FB00342,0.41743709201481866
FB00343,0.3909028748771448
FB00344,0.3806787636061326
FB00345,0.37072916286824115
FB00346,0.36656220449450155
FB00347,0.3817987354871087
FB00348,0.3782166537102222
FB00349,0.34296226418626563
FB00350,0.318877226139422
FB00351,0.3127545828808441
FB00352,0.31343719652299235
FB00353,0.31570605442549987
FB00354,0.318556782577766
FB00355,0.3189363516344305
FB00356,0.3169694717827986
FB00357,0.317148864506764
FB00358,0.3279967944890742
FB00359,0.34370253670957596
FB00360,0.3714027245669176
FB00361,0.407706316953938
FB00362,0.38924685879102466
FB00363,0.3579021212993005
FB00364,0.3495044769573184
FB00365,0.3835271751183136
FB00366,0.36940441698780085
FB00367,0.3432285350795483
FB00368,0.3396656280464522
FB00369,0.34836377635966925
FB00370,0.35875134884633697
FB00371,0.31361716812519497
FB00372,0.2561549106904337
FB00373,0.22059806670407184
FB00374,0.23724915874572788
FB00375,0.28103091289333676
FB00376,0.3608842055618798
FB00377,0.4860332967147511
FB00378,0.34149062574425865
FB00379,0.30918712717002955
FB00380,0.34479267746667497
FB00381,0.38754649359696874
FB00382,0.586083116622249
FB00383,0.3976103194169876
FB00384,0.34181900346222116
FB00385,0.31515599419309254
FB00386,0.5089491541121469
FB00387,0.41737607313867586
FB00388,0.3810113647269457
FB00389,0.38496389074282655
FB00390,0.410949850201056
FB00391,0.4504242415345247
FB00392,0.4433759568761573
FB00393,0.3746523466500462
FB00394,0.35350721980620725
FB00395,0.3782790894890024
FB00396,0.48126145553655125
FB00397,0.38044389315060106
FB00398,0.3722644002859118
FB00399,0.4325246643857029
FB00400,0.37223041680040664
FB00401,0.36557999862841656
FB00402,0.39794961884817176
FB00403,0.43078731232381823
FB00404,0.37636776878617934
FB00405,0.34896112507866145
FB00406,0.3560527726697954
FB00407,0.39734483884201144
FB00408,0.39809575687882165
FB00409,0.38859036190793234
FB00410,0.4070541737887208
FB00411,0.4623255271262808
FB00412,0.5
FB00413,0.4558507040404486
FB00414,0.4140860786847937
FB00415,0.3987698502503092
FB00416,0.45041059219075924
FB00417,0.3748990076913928
FB00418,0.35078704145908796
FB00419,0.3507593919713558
FB00420,0.3685574717114206
FB00421,0.4309463370081286
FB00422,0.48946632066348134
FB00423,0.39506904450205393
FB00424,0.35466126885833504
FB00425,0.33377965132368265
FB00426,0.31188525682357277
FB00427,0.30071017023305197
FB00428,0.3118063390147006
FB00429,0.34077834178320593
FB00430,0.3579681081550415
FB00431,0.3586983380680946
FB00432,0.3584423132560931
FB00433,0.36918496187570427
FB00434,0.39586462205770984
FB00435,0.4794117491130301
FB00436,0.4522300915131527
FB00437,0.37571213031037953
FB00438,0.358281130657849
FB00439,0.366956754216303
FB00440,0.4019837108399794
FB00441,0.45861954652987835
FB00442,0.3867619001320271
FB00443,0.3523199663108946
FB00444,0.33432690378831076
FB00445,0.3294846139159062
FB00446,0.3510395158998317
FB00447,0.5200001069494884
FB00448,0.49276882871528305
FB00449,0.373105691289388
FB00450,0.36003620652691404
FB00451,0.36590835277837436
FB00452,0.3559325593229313
FB00453,0.33701829760440766
FB00454,0.31526429320895777
FB00455,0.30222795425713944
FB00456,0.3021166360973361
FB00457,0.31605536458814754
FB00458,0.3176243350711115
FB00459,0.3093228563008313
FB00460,0.3102390009106521
FB00461,0.31757357266041686
FB00462,0.32904405034265727
FB00463,0.33689316756905
FB00464,0.35227069947671025
FB00465,0.3746392501698103
FB00466,0.44539529998893584
FB00467,0.45136206241145416
FB00468,0.3758351391664123
FB00469,0.39466187549547527
FB00470,0.4639852221087138
FB00471,0.4387594971447203
FB00472,0.43687683018894613
FB00473,0.40282127931438083
FB00474,0.36202278429587065
FB00475,0.35680991466131284
FB00476,0.3685513475072285
FB00477,0.3955826622370013
FB00478,0.4115456371162738
FB00479,0.36812252665273065
FB00480,0.3473966706929282
FB00481,0.3502681884334585
FB00482,0.38886935406086054
FB00483,0.4370188862392465
FB00484,0.39241576962335006
FB00485,0.33488274663989587
FB00486,0.3136422196852509
FB00487,0.31910584122723124
FB00488,0.3457550006911382
FB00489,0.38504162072719145
FB00490,0.42431506744123776
FB00491,0.3947843600648765
FB00492,0.3596686857761448
FB00493,0.3402515375728365
FB00494,0.3335102964616638
FB00495,0.33513442317391956
FB00496,0.31782472281167207
FB00497,0.2899995697931771
FB00498,0.2776429003676176
FB00499,0.2829230728217588
FB00500,0.30860913735220513
FB00501,0.39153989543476286
FB00502,0.4860635007694408
FB00503,0.3287087638733437
FB00504,0.29298892468878834
FB00505,0.2899694519067362
FB00506,0.3028989029615805
FB00507,0.3099603499888917
FB00508,0.3142024799605149
FB00509,0.32893381327775245
FB00510,0.33509728565075614
FB00511,0.32016798175029393
FB00512,0.31195476118994164
FB00513,0.32243930923732345
FB00514,0.352336758581334
FB00515,0.3823853611840205
FB00516,0.3722638770404586
FB00517,0.3438238648385287
FB00518,0.41850602587569286
FB00519,0.5338758444915223
FB00520,0.471949301884748
FB00521,0.5478963452571733
FB00522,0.48193709847355193
FB00523,0.5148590981603001
FB00524,0.514390633023243
FB00525,0.46023097359869625
FB00526,0.44779762912431936
FB00527,0.47695411742584143
FB00528,0.5473724091167216
FB00529,0.537506967529991
FB00530,0.5172978652983194
FB00531,0.4549230773355383
FB00532,0.4181770500036902
FB00533,0.40376468610431904
FB00534,0.4087031810100873
FB00535,0.4393431215601778
FB00536,0.5078196508257243
FB00537,0.4163627292604532
FB00538,0.38904111961618554
FB00539,0.40490472566010166
FB00540,0.37368981324762457
FB00541,0.3312447158883881
FB00542,0.3183030891871015
FB00543,0.2330791793775802
FB00544,0.30571541921605494
FB00545,0.2904524922451713
FB00546,0.3049499057798934
FB00547,0.36304093801768283
FB00548,0.4044075904620218
FB00549,0.3164278359080927
FB00550,0.3312200118803574
FB00551,0.3387529427067376
FB00552,0.4248245390184605
FB00553,0.33879370961340344
FB00554,0.3610955399810654
FB00555,0.38136999008733474
FB00556,0.3836729308369348
FB00557,0.36723626734269893
FB00558,0.34904029828056077
FB00559,0.33988311755554923
FB00560,0.3376698790858895
FB00561,0.3353635198698348
FB00562,0.33882477397527533
FB00563,0.35356259349883296
FB00564,0.45292139896455524
FB00565,0.37406435850819836
FB00566,0.3876894031236685
FB00567,0.39044494997531154
FB00568,0.3202639935431659
FB00569,0.31847348392003055
FB00570,0.3339267883171012
FB00571,0.3220571923207657
FB00572,0.33699283465492386
FB00573,0.3159382171440947
FB00574,0.4301862960122803
FB00575,0.38174619073048865
FB00576,0.4120401301578914
FB00577,0.37402835246799115
FB00578,0.3333333660151342
FB00579,0.39717681708551594
FB00580,0.4069656640937346
FB00581,0.3705592403514478
FB00582,0.3600843560172587
FB00583,0.371524676570335
FB00584,0.38650581303389026
FB00585,0.3963070077008159
FB00586,0.3954243536114935
FB00587,0.38861589948335995
FB00588,0.39357067596910333
FB00589,0.40673906083897765
FB00590,0.42249699498302995
FB00591,0.4311783280635069
FB00592,0.4345730290335171
FB00593,0.44782533970491195
FB00594,0.5207135330831005
FB00595,0.5198986642696655
FB00596,0.6338418105874349
FB00597,0.5142757827917525
FB00598,0.44087127614871796
FB00599,0.4918357439455457
FB00600,0.5162026220076092
FB00601,0.5220299783129149
FB00602,0.5742734309958594
FB00603,0.5276645983520016
FB00604,0.44030885706517797
FB00605,0.4125579738436421
FB00606,0.41223676859305625
FB00607,0.42701512247249235
FB00608,0.42081182212998025
FB00609,0.3827467360626257
FB00610,0.38289303329127383
FB00611,0.3671009331520226
FB00612,0.3630103135852596
FB00613,0.36065336240590107
FB00614,0.3606311808326558
FB00615,0.3593478843688505
FB00616,0.36014834419614017
FB00617,0.29350477099778366
FB00618,0.27589567250448616
FB00619,0.3463363879552828
FB00620,0.3744798097525396
FB00621,0.3928031649215676
FB00622,0.38709749334066834
FB00623,0.38433430863102475
FB00624,0.38399625644548147
FB00625,0.3891757577777093
FB00626,0.39623615469141543
FB00627,0.42189475249568376
FB00628,0.4009942067401923
FB00629,0.4229182397254578
FB00630,0.5530950967914431
FB00631,0.47246490084101445
FB00632,0.5215756131386454
FB00633,0.4471548588274332
FB00634,0.43597243791608215
FB00635,0.43205796691486853
FB00636,0.43885120454513044
FB00637,0.4823884733040648
FB00638,0.49143618495204117
FB00639,0.4601434229907649
FB00640,0.5546734655749325
FB00641,0.5217402916134567
FB00642,0.43424153181384045
FB00643,0.39752712069479
FB00644,0.40309190583823307
FB00645,0.4415038742474727
FB00646,0.5119375842986619
FB00647,0.4390301670025566
FB00648,0.4223321672718105
FB00649,0.4755700858685781
FB00650,0.3920390555301474
FB00651,0.3875710736312193
FB00652,0.3912431771849948
FB00653,0.3606723234185114
FB00654,0.2726169682852323
FB00655,0.29043193094799324
FB00656,0.24772455127925536
FB00657,0.25217301576111945
FB00658,0.3376924970539067
FB00659,0.4918970453192492
FB00660,0.581305910821915
FB00661,0.30390795537153564
FB00662,0.3404002949421831
FB00663,0.348523079795986
FB00664,0.36127456329260216
FB00665,0.35010766206187377
FB00666,0.36517754557075527
FB00667,0.6865168417293508
FB00668,0.41791139789059883
FB00669,0.43294570712237723
FB00670,0.47841555277759423
FB00671,0.3588868755767403
FB00672,0.3840586962828102
FB00673,0.38222392114470255
FB00674,0.46473629224354307
FB00675,0.4521336879224475
FB00676,0.4203152710948273
FB00677,0.43876559064958315
FB00678,0.4697539478069359
FB00679,0.4563939295558167
FB00680,0.470778500608033
FB00681,0.5159035456968689
FB00682,0.5331408504112661
FB00683,0.5863816163076977
FB00684,0.4631208301563874
FB00685,0.3901965031532181
FB00686,0.38594596353264016
FB00687,0.44362539320495914
FB00688,0.5
FB00689,0.5728491618503202
FB00690,0.4936228113549899
FB00691,0.40393805680611977
FB00692,0.3699927402707527
FB00693,0.3585894076683639
FB00694,0.340703881000943
FB00695,0.24839861465045143
FB00696,0.3369268672247302
FB00697,0.3673250530218472
FB00698,0.3915422882450243
FB00699,0.3026668252880584
FB00700,0.4522133776468716
FB00701,0.44029026417834904
FB00702,0.40740366637653497
FB00703,0.38644571743255646
FB00704,0.3984784892931681
FB00705,0.4485345921670354
FB00706,0.3637604821818515
FB00707,0.39807789578151487
FB00708,0.41635398470290924
FB00709,0.428533106476513
FB00710,0.4316156085449609
FB00711,0.43009603126241785
FB00712,0.44164844806118786
FB00713,0.4664589586671557
FB00714,0.5
FB00715,0.5
FB00716,0.43536158506112455
FB00717,0.42647827769879504
FB00718,0.4606394594012035
FB00719,0.5294814894646159
FB00720,0.5052428091410964
FB00721,0.5
FB00722,0.4855053258153812
FB00723,0.4343429211731859
FB00724,0.4533811079022488
FB00725,0.4644254988652937
FB00726,0.361456245758497
FB00727,0.4024760610030577
FB00728,0.39764911939286346
FB00729,0.43756878188279236
FB00730,0.44751641860330765
FB00731,0.43676930025619726
FB00732,0.41988616716661853
FB00733,0.41716796531635936
FB00734,0.39997310313850915
FB00735,0.31546950390621425
FB00736,0.4271416869724734
FB00737,0.4105010985492606
FB00738,0.4801858370399547
FB00739,0.6010850712684409
FB00740,0.4803313710859172
FB00741,0.5671545221963893
FB00742,0.4802028746359822
FB00743,0.43500235463568293
FB00744,0.46077071529408925
FB00745,0.4048503486695752
FB00746,0.461980440975056
FB00747,0.5758616371944452
FB00748,0.5752598927866455
FB00749,0.5324472780323137
FB00750,0.42256104714404674
FB00751,0.42816667526608054
FB00752,0.5
FB00753,0.518890572957863
FB00754,0.543662035426656
FB00755,0.4919215306932424
FB00756,0.45781800982058757
FB00757,0.48563889076564426
FB00758,0.5343986060325622
FB00759,0.5
FB00760,0.4557908799243545
FB00761,0.3895181256064593
FB00762,0.42108848890195033
FB00763,0.48276794257308797
FB00764,0.41968308526153647
FB00765,0.4121283322403302
FB00766,0.41903188055359447
FB00767,0.4354991215047444
FB00768,0.4642877598645885
FB00769,0.457475083382933
FB00770,0.4002789202783261
FB00771,0.36802829260921793
FB00772,0.3742193795788041
FB00773,0.6286761870880256
FB00774,0.5471201251371653
FB00775,0.566104245125673
FB00776,0.6552955827419695
FB00777,0.5807573264381504
FB00778,0.5068868212384865
FB00779,0.4888629777608322
FB00780,0.5225404018025738
FB00781,0.5936147443603752
FB00782,0.6737744591600459
FB00783,0.5198156628729651
FB00784,0.5372669975417543
FB00785,0.5105076073465754
FB00786,0.6293150420783182
FB00787,0.5862118304066011
FB00788,0.5277514611900372
FB00789,0.5
FB00790,0.486369503170239
FB00791,0.47341606825325516
FB00792,0.41710078649215493
FB00793,0.5606769115478524
FB00794,0.5083268997702224
FB00795,0.5158181264573278
FB00796,0.5
FB00797,0.5981919574676837
FB00798,0.5323480233084746
FB00799,0.5804268180556357
FB00800,0.5322353354540175
FB00801,0.5111502913630814
FB00802,0.5432744183581911
FB00803,0.601427191936237
FB00804,0.5531228792618512
FB00805,0.608245052837573
FB00806,0.4320573431767647
FB00807,0.5869643727576188
FB00808,0.4325856952819868
FB00809,0.4236701778015523
FB00810,0.44910989627027276
FB00811,0.402153360010927
FB00812,0.5062366946089927
FB00813,0.5294227270046079
FB00814,0.6821716144181846
FB00815,0.5166700852878958
FB00816,0.7075283866133959
FB00817,0.5
FB00818,0.44230113225524553
FB00819,0.520809126355648
FB00820,0.5495549963863197
FB00821,0.53256977291509
FB00822,0.5239141930828125
FB00823,0.5427059349931246
FB00824,0.39733041014631026
FB00825,0.4099671736573359
FB00826,0.4006757377859046
FB00827,0.4272458130012579
FB00828,0.5788132569738149
FB00829,0.5617194767470255
FB00830,0.3801989836197978
FB00831,0.4932018602377858
FB00832,0.44039320839558094
FB00833,0.4225676424740011
FB00834,0.3719721813087322
FB00835,0.4280599465940608
FB00836,0.42270110765096397
FB00837,0.39431701557469023
FB00838,0.3881234970502227
FB00839,0.41177145031167317
FB00840,0.5057594841464814
FB00841,0.5730933941190621
FB00842,0.5092441621820288
FB00843,0.5477795824355385
FB00844,0.5778166682398084
FB00845,0.6292789515334378
FB00846,0.5838735698919172
FB00847,0.6871946722612406
FB00848,0.6839059125690323
FB00849,0.6016060662279953
FB00850,0.5736404636015341
FB00851,0.5113239000923082
FB00852,0.5238800174469503
FB00853,0.5636998215455309
FB00854,0.5
FB00855,0.5422370277069505
FB00856,0.5050175771974125
FB00857,0.483926888723053
FB00858,0.478082973384583
FB00859,0.43071849907874876
FB00860,0.44937609323569205
FB00861,0.5278891387949286
FB00862,0.40930660030205385
FB00863,0.4493741836408711
FB00864,0.49421599690937096
FB00865,0.5555410060855338
FB00866,0.49478995628468786
FB00867,0.42115953432240794
FB00868,0.42693681932999
FB00869,0.5206685543242073
FB00870,0.47752139842014657
FB00871,0.4606984172370637
FB00872,0.5084574054810393
FB00873,0.4393079040694779
FB00874,0.4310048930971189
FB00875,0.4367101360131823
FB00876,0.47957333293059506
FB00877,0.5077426706731867
FB00878,0.508539608156507
FB00879,0.43089567523845806
FB00880,0.5
FB00881,0.4876103541241659
FB00882,0.5410286627524977
FB00883,0.5964755044395332
FB00884,0.4138058628957563
FB00885,0.38498057259766505
FB00886,0.44102439434971524
FB00887,0.5518490236121917
FB00888,0.42602250358191146
FB00889,0.44908096894116406
FB00890,0.561986681868113
FB00891,0.5099178894581607
FB00892,0.5091959565656221
FB00893,0.6023359975844698
FB00894,0.4768995827979211
FB00895,0.5
FB00896,0.6061200219467247
FB00897,0.5816460749289947
FB00898,0.5428264822847937
FB00899,0.5612864553004379
FB00900,0.5920072121051703
FB00901,0.5476061636566363
FB00902,0.5844357209367523
FB00903,0.47678786134987283
FB00904,0.5144366427408672
FB00905,0.5
FB00906,0.4719149954964388
FB00907,0.48967289053801494
FB00908,0.565694779235545
FB00909,0.5628367639393506
FB00910,0.5404493616088266
FB00911,0.46471823450668737
FB00912,0.5417724550540127
FB00913,0.52445119494034
FB00914,0.4787025839135759
FB00915,0.5778616213214435
FB00916,0.5493143970318436
FB00917,0.5933020901500996
FB00918,0.5
FB00919,0.5240800186715304
FB00920,0.5936420931712366
FB00921,0.618708632481021
FB00922,0.6961552090366836
FB00923,0.6544806960885043
FB00924,0.6802745627464742
FB00925,0.6392011149218196
FB00926,0.5231662628062076
FB00927,0.5457587789384878
FB00928,0.5140954042716399
FB00929,0.4885176766424281
FB00930,0.5
FB00931,0.4479020817741772
FB00932,0.5
FB00933,0.6393945976706608
FB00934,0.43008014223670865
FB00935,0.4163375365079494
FB00936,0.5471230582343485
FB00937,0.4937481215604693
FB00938,0.3801958422249587
FB00939,0.4771867885839749
FB00940,0.4895719255864376
FB00941,0.4279303025780663
FB00942,0.43821083197876887
FB00943,0.5108501263865959
FB00944,0.5507503395289127
FB00945,0.5
FB00946,0.5232714402877061
FB00947,0.6347957942995605
FB00948,0.477764739112
FB00949,0.4208893200187554
FB00950,0.4402968343438948
FB00951,0.48118425321113945
FB00952,0.5155340715033172
FB00953,0.4105484504694135
FB00954,0.4098831831090869
FB00955,0.48935846716707815
FB00956,0.5322848988693749
FB00957,0.5
FB00958,0.5446149426249419
FB00959,0.45026766610179486
FB00960,0.46983516242025924
FB00961,0.5488726769475388
FB00962,0.48104010167339306
FB00963,0.5
FB00964,0.5326511076797771
FB00965,0.4390341746270273
FB00966,0.4890721188069025
FB00967,0.6055545854335304
FB00968,0.6174432770281688
FB00969,0.7151090578508458
FB00970,0.6802910179694736
FB00971,0.5675751709092813
FB00972,0.5673146632309453
FB00973,0.5340553409987656
FB00974,0.5931532588120028
FB00975,0.5283829667905956
FB00976,0.5389200909031822
FB00977,0.5700465839080674
FB00978,0.5657230707960421
FB00979,0.42844356814871437
FB00980,0.45792446625408517
FB00981,0.4575745883902242
FB00982,0.45451979121726815
FB00983,0.4414284046290676
FB00984,0.4169080052016741
FB00985,0.367589568668207
FB00986,0.42752004120198533
FB00987,0.4244781717062415
FB00988,0.3673833717173521
FB00989,0.3325270946225628
FB00990,0.28621543651187675
FB00991,0.290665975407533
FB00992,0.34283101108992414
FB00993,0.3669272899490163
FB00994,0.33455125507732747
FB00995,0.3013594716281028
FB00996,0.3172786571506732
FB00997,0.45600518868133677
FB00998,0.39423897391163226
FB00999,0.3803276884961543
FB01000,0.3727248896826165
FB01001,0.36599306161709527
FB01002,0.3232850343139662
FB01003,0.3115676056912461
FB01004,0.3009787673457637
FB01005,0.31111975153657373
FB01006,0.36541547670386515
FB01007,0.378906245580829
FB01008,0.3468113847552889
FB01009,0.34027864567498933
FB01010,0.35603970062959683
